Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2009-08-28,0.0,8.0,39.5,23.0
2009-08-29,0.0,5.8,38.5,23.0
2009-08-30,79.0,3.1,30.5,23.5
2009-08-31,18.2,1.9,26.5,21.5
2009-09-01,12.3,1.3,27.5,21.0
2009-09-02,17.4,4.3,28.0,21.0
2009-09-03,8.2,1.8,31.0,23.0
2009-09-04,9.5,1.8,25.5,23.0
2009-09-05,0.0,1.2,29.5,20.5
2009-09-06,15.0,2.8,29.0,20.5
2009-09-07,8.4,3.7,32.5,21.0
2009-09-08,1.1,2.5,31.5,21.0
2009-09-09,5.0,2.4,31.5,22.5
2009-09-10,31.4,5.9,32.5,23.0
2009-09-11,16.3,4.2,31.5,21.5
2009-09-12,3.0,2.1,30.0,21.0
2009-09-13,1.0,2.8,32.5,21.0
2009-09-14,0.0,3.8,34.5,21.0
2009-09-15,0.0,4.1,30.5,21.0
2009-09-16,5.0,4.9,36.0,21.0
2009-09-17,0.0,2.2,32.5,20.0
2009-09-18,55.0,4.7,30.0,21.0
2009-09-19,16.6,3.0,30.0,22.0
2009-09-20,0.5,1.9,32.0,22.5
2009-09-21,0.0,2.3,32.0,22.0
2009-09-22,30.0,2.9,29.0,22.0
2009-09-23,4.5,2.6,22.0,18.5
2009-09-24,0.6,1.1,23.5,16.5
2009-09-25,1.7,1.7,26.5,16.5
2009-09-26,2.0,2.2,29.0,19.0
2009-09-27,0.0,1.0,31.0,21.5
2009-09-28,0.0,1.7,30.0,21.5
2009-09-29,16.7,2.6,32.5,22.5
2009-09-30,0.0,4.2,31.0,22.0
2009-10-01,0.0,3.1,34.0,21.0
2009-10-02,0.6,2.1,35.0,22.0
2009-10-03,0.0,3.6,32.0,21.0
2009-10-04,0.0,2.5,34.0,21.0
2009-10-05,0.0,3.4,35.5,22.0
2009-10-06,0.0,2.4,34.0,21.5
2009-10-07,0.0,2.3,33.5,24.0
2009-10-08,1.5,2.9,35.0,22.0
2009-10-09,1.4,1.3,35.0,21.5
2009-10-10,0.7,1.5,22.0,17.5
2009-10-11,1.5,0.3,21.5,18.0
2009-10-12,1.1,1.0,25.0,18.5
2009-10-13,0.0,1.2,27.0,18.5
2009-10-14,0.0,1.0,33.0,21.0
2009-10-15,0.0,3.1,36.0,20.0
2009-10-16,12.5,3.4,29.5,20.0
2009-10-17,8.0,0.7,19.5,17.5
2009-10-18,0.0,0.9,23.5,17.5
2009-10-19,0.0,1.0,25.5,15.0
2009-10-20,0.0,1.1,24.5,14.0
2009-10-21,0.6,2.1,25.5,18.0
2009-10-22,0.0,1.1,27.5,18.0
2009-10-23,8.8,1.1,20.5,17.5
2009-10-24,0.6,1.3,18.5,14.5
2009-10-25,0.0,1.4,28.5,14.5
2009-10-26,9.9,1.5,22.0,16.5
2009-10-27,0.0,1.1,22.0,12.5
2009-10-28,0.0,1.8,29.0,13.0
2009-10-29,0.0,1.6,31.0,12.5
2009-10-30,0.0,1.1,25.0,13.5
2009-10-31,0.0,2.3,26.0,7.5
2009-11-01,0.0,2.9,26.0,7.5
2009-11-02,0.0,2.0,26.5,8.0
2009-11-03,0.0,2.1,27.0,9.0
2009-11-04,0.0,2.0,27.0,9.5
2009-11-05,0.0,2.3,27.0,11.0
2009-11-06,0.0,1.9,27.0,11.5
2009-11-07,0.0,2.0,27.5,11.5
2009-11-08,0.0,2.0,28.5,12.0
2009-11-09,0.0,2.9,27.5,15.5
2009-11-10,0.0,1.1,27.5,16.0
2009-11-11,0.0,1.2,26.0,15.0
2009-11-12,0.0,2.0,27.0,11.5
2009-11-13,0.0,1.2,28.0,10.0
2009-11-14,0.0,2.5,29.5,10.0
2009-11-15,0.0,2.0,29.0,11.0
2009-11-16,0.0,1.8,22.0,13.0
2009-11-17,1.2,1.0,14.5,11.5
2009-11-18,0.0,1.2,23.0,7.0
2009-11-19,0.0,1.0,23.0,7.5
2009-11-20,0.0,1.9,28.0,11.5
2009-11-21,0.0,1.9,24.0,10.0
2009-11-22,0.0,1.9,26.0,9.0
2009-11-23,2.0,1.3,25.5,9.0
2009-11-24,24.2,1.1,23.5,10.5
2009-11-25,0.0,1.2,17.5,11.5
2009-11-26,0.0,1.4,18.5,10.5
2009-11-27,0.0,1.2,17.0,11.0
2009-11-28,0.0,1.3,23.5,8.5
2009-11-29,0.0,1.0,29.5,8.5
2009-11-30,36.5,1.9,17.0,11.5
2009-12-01,1.0,0.5,13.0,9.5
2009-12-02,0.0,1.5,20.5,9.5
2009-12-03,5.8,0.9,8.5,7.5
2009-12-04,0.8,0.8,6.0,6.0
2009-12-05,0.0,0.9,10.0,5.0
2009-12-06,0.0,1.2,21.5,5.0
2009-12-07,0.0,2.0,26.0,5.5
2009-12-08,0.0,1.9,29.0,11.0
2009-12-09,0.0,2.6,24.0,12.0
2009-12-10,1.8,0.3,10.5,9.0
2009-12-11,0.5,0.2,14.5,9.0
2009-12-12,0.0,0.4,17.5,9.5
2009-12-13,0.0,1.3,21.5,9.5
2009-12-14,0.7,1.8,26.0,10.0
2009-12-15,4.5,0.6,17.0,12.0
2009-12-16,8.5,0.8,11.0,9.0
2009-12-17,0.0,1.7,20.0,9.5
2009-12-18,0.0,1.0,20.0,7.0
2009-12-19,4.9,0.0,12.5,6.5
2009-12-20,0.0,0.2,12.0,10.0
2009-12-21,0.0,1.1,22.0,6.0
2009-12-22,0.0,1.1,24.0,7.0
2009-12-23,0.0,1.0,26.0,8.0
2009-12-24,0.0,0.9,22.0,10.0
2009-12-25,0.0,1.5,14.5,9.5
2009-12-26,0.0,1.4,19.5,3.5
2009-12-27,2.9,0.2,12.0,4.5
2009-12-28,3.5,0.3,9.5,7.0
2009-12-29,1.2,0.5,12.0,6.5
2009-12-30,0.0,0.9,19.0,7.0
2009-12-31,0.0,1.3,26.0,7.0
2010-01-01,0.0,1.8,17.5,7.0
2010-01-02,0.0,1.8,13.5,4.0
2010-01-03,4.2,1.2,21.0,4.0
2010-01-04,7.5,1.1,12.0,7.0
2010-01-05,1.8,1.7,12.0,7.0
2010-01-06,0.0,1.1,13.5,5.5
2010-01-07,0.0,0.1,18.0,5.0
2010-01-08,0.0,0.6,4.0,1.5
2010-01-09,0.0,1.1,12.0,0.5
2010-01-10,0.0,1.1,13.0,-2.5
2010-01-11,0.4,1.4,16.0,-2.0
2010-01-12,11.2,0.4,12.0,3.0
2010-01-13,3.6,3.3,13.0,9.5
2010-01-14,0.0,1.3,16.0,10.5
2010-01-15,0.0,2.1,21.0,11.5
2010-01-16,0.0,1.2,23.0,8.5
2010-01-17,0.0,2.1,25.5,6.5
2010-01-18,0.0,1.1,27.0,6.0
2010-01-19,0.0,2.1,29.0,7.0
2010-01-20,0.0,2.1,32.5,10.0
2010-01-21,0.0,2.6,29.0,8.5
2010-01-22,0.0,2.3,31.0,7.5
2010-01-23,0.0,1.8,30.5,9.5
2010-01-24,0.0,2.0,25.0,10.5
2010-01-25,0.0,2.6,19.5,4.5
2010-01-26,0.0,2.5,23.0,4.0
2010-01-27,0.0,1.1,21.0,7.0
2010-01-28,0.0,1.1,23.0,15.5
2010-01-29,0.0,1.2,17.5,13.0
2010-01-30,0.0,1.7,17.5,8.5
2010-01-31,1.0,1.0,14.5,5.5
2010-02-01,0.0,1.8,18.5,6.0
2010-02-02,13.4,0.5,13.0,6.0
2010-02-03,0.0,1.1,15.0,8.5
2010-02-04,0.7,1.4,21.0,11.5
2010-02-05,0.0,2.0,25.5,10.5
2010-02-06,0.0,2.4,26.0,7.0
2010-02-07,0.0,1.6,21.0,7.5
2010-02-08,0.0,2.9,28.0,12.0
2010-02-09,0.0,1.4,13.0,12.0
2010-02-10,0.0,0.2,12.5,7.0
2010-02-11,0.7,1.5,16.5,6.5
2010-02-12,0.0,1.0,20.0,7.0
2010-02-13,0.0,2.2,15.5,6.0
2010-02-14,0.0,1.6,25.5,6.0
2010-02-15,0.0,0.7,12.5,7.5
2010-02-16,0.0,1.1,17.0,5.5
2010-02-17,3.3,2.1,20.5,4.0
2010-02-18,0.0,1.5,11.5,4.0
2010-02-19,0.0,2.2,22.0,9.0
2010-02-20,0.0,1.5,22.5,8.5
2010-02-21,0.0,4.0,29.0,9.0
2010-02-22,0.4,3.1,28.5,10.0
2010-02-23,5.6,0.7,16.0,10.0
2010-02-24,0.0,1.7,18.5,2.5
2010-02-25,0.0,2.7,24.0,1.5
2010-02-26,0.0,3.4,28.0,1.5
2010-02-27,0.0,3.7,23.5,5.0
2010-02-28,0.0,2.4,22.5,5.0
2010-03-01,0.0,3.6,28.5,6.0
2010-03-02,0.0,3.0,22.0,6.5
2010-03-03,0.0,3.2,25.0,4.0
2010-03-04,0.5,2.8,25.5,4.0
2010-03-05,2.0,1.4,19.0,8.5
2010-03-06,6.5,1.5,19.0,14.5
2010-03-07,0.0,2.1,27.5,17.0
2010-03-08,0.0,2.3,26.5,17.0
2010-03-09,0.0,2.1,30.0,13.0
2010-03-10,0.0,4.0,33.0,12.0
2010-03-11,0.0,3.8,30.0,11.0
2010-03-12,0.0,4.6,28.0,8.5
2010-03-13,0.0,4.2,30.5,4.5
2010-03-14,0.0,3.0,27.0,4.5
2010-03-15,23.6,4.4,27.5,9.5
2010-03-16,0.0,1.9,20.5,9.5
2010-03-17,0.0,2.3,25.5,7.5
2010-03-18,0.0,4.9,29.0,7.0
2010-03-19,0.0,3.4,28.5,7.5
2010-03-20,0.0,4.6,27.0,9.5
2010-03-21,0.0,3.5,25.0,3.5
2010-03-22,0.0,4.0,28.5,3.5
2010-03-23,0.0,3.1,29.0,3.5
2010-03-24,0.0,3.2,30.5,8.0
2010-03-25,0.0,3.3,26.0,13.5
2010-03-26,0.0,3.7,29.5,8.0
2010-03-27,0.0,5.7,33.5,8.5
2010-03-28,0.0,3.1,24.5,8.5
2010-03-29,0.0,3.5,29.5,6.5
2010-03-30,0.0,4.8,31.5,6.5
2010-03-31,0.0,5.8,34.5,8.5
2010-04-01,0.0,3.7,32.0,10.5
2010-04-02,0.0,3.1,35.5,17.0
2010-04-03,0.0,3.1,33.0,17.5
2010-04-04,0.0,4.6,34.0,19.0
2010-04-05,0.0,4.2,34.0,19.0
2010-04-06,0.0,3.4,32.5,20.5
2010-04-07,0.0,2.5,35.5,17.0
2010-04-08,0.0,2.1,26.5,16.5
2010-04-09,4.0,4.0,25.5,11.0
2010-04-10,0.0,6.6,32.5,13.0
2010-04-11,2.3,2.5,27.5,15.0
2010-04-12,42.9,2.7,21.5,19.5
2010-04-13,5.8,1.1,22.5,19.0
2010-04-14,6.9,1.2,23.5,18.0
2010-04-15,35.5,1.3,23.0,18.5
2010-04-16,0.0,1.0,26.0,19.5
2010-04-17,50.4,1.0,28.0,18.0
2010-04-18,0.7,2.1,23.5,17.5
2010-04-19,15.3,1.7,22.5,17.0
2010-04-20,0.0,2.3,25.5,16.5
2010-04-21,1.3,1.9,26.0,18.0
2010-04-22,0.0,4.0,29.5,19.0
2010-04-23,0.0,5.7,34.5,19.5
2010-04-24,0.0,4.9,30.5,19.5
2010-04-25,0.0,4.6,33.0,13.5
2010-04-26,0.0,4.1,32.0,13.0
2010-04-27,0.0,3.7,27.5,14.5
2010-04-28,0.0,2.7,35.0,16.5
2010-04-29,0.0,4.8,32.0,15.0
2010-04-30,0.0,5.9,38.0,16.5
2010-05-01,0.0,6.7,34.0,17.5
2010-05-02,0.0,6.0,32.0,17.0
2010-05-03,0.0,6.2,34.0,14.0
2010-05-04,0.0,6.1,36.0,14.0
2010-05-05,0.0,6.4,36.5,13.5
2010-05-06,0.0,5.0,37.0,15.0
2010-05-07,0.0,5.6,37.5,16.0
2010-05-08,0.5,4.1,31.0,21.5
2010-05-09,0.0,4.0,34.0,23.5
2010-05-10,0.0,4.0,35.0,22.0
2010-05-11,0.0,3.3,37.0,20.5
2010-05-12,1.2,3.8,34.5,21.5
2010-05-13,0.8,4.0,33.5,21.5
2010-05-14,0.0,2.7,32.0,23.0
2010-05-15,0.0,1.6,31.0,21.5
2010-05-16,0.0,2.5,30.5,20.0
2010-05-17,0.0,6.0,34.5,19.0
2010-05-18,0.0,4.5,32.5,19.0
2010-05-19,0.0,5.8,36.5,19.0
2010-05-20,0.0,3.8,34.5,20.0
2010-05-21,0.0,3.5,32.0,23.0
2010-05-22,0.0,3.7,36.0,24.0
2010-05-23,0.0,3.3,33.5,24.5
2010-05-24,1.3,3.2,33.5,25.0
2010-05-25,8.5,2.5,29.5,24.0
2010-05-26,18.4,1.3,28.0,22.5
2010-05-27,4.8,2.9,29.5,20.0
2010-05-28,0.0,2.1,29.5,20.5
2010-05-29,10.4,4.4,33.0,20.0
2010-05-30,1.5,3.0,34.0,20.5
2010-05-31,0.0,5.0,33.5,19.5
2010-06-01,0.0,5.1,34.5,20.0
2010-06-02,0.3,3.6,34.5,21.5
2010-06-03,10.2,4.9,35.5,19.5
2010-06-04,0.0,4.4,34.5,18.5
2010-06-05,0.0,6.1,38.0,18.5
2010-06-06,0.0,7.0,38.5,22.0
2010-06-07,16.5,4.0,33.5,22.5
2010-06-08,0.3,4.8,34.0,20.5
2010-06-09,0.0,5.0,37.0,21.5
2010-06-10,45.8,7.2,36.5,24.0
2010-06-11,1.5,5.1,36.0,22.0
2010-06-12,0.0,3.1,33.5,23.5
2010-06-13,0.0,4.9,35.5,23.5
2010-06-14,0.0,6.9,36.5,23.5
2010-06-15,0.0,4.2,34.0,22.5
2010-06-16,0.0,6.0,34.5,22.0
2010-06-17,0.0,4.6,36.0,22.0
2010-06-18,0.0,7.3,37.5,21.5
2010-06-19,0.0,6.6,37.5,21.5
2010-06-20,0.0,7.0,36.5,24.5
2010-06-21,0.0,7.1,37.0,23.5
2010-06-22,0.0,6.4,36.5,22.0
2010-06-23,0.0,7.3,36.5,22.5
2010-06-24,3.2,5.1,35.5,23.5
2010-06-25,0.0,6.8,37.5,23.5
2010-06-26,0.0,7.6,38.0,23.5
2010-06-27,0.0,6.0,37.5,24.0
2010-06-28,40.6,5.3,37.0,23.5
2010-06-29,12.0,3.8,33.0,23.5
2010-06-30,255.7,3.75,24.5,23.5
2010-07-01,389.3,0.25,25.0,23.0
2010-07-02,6.5,1.2,27.0,23.0
2010-07-03,0.0,1.5,28.5,24.0
2010-07-04,3.8,2.4,31.5,23.5
2010-07-05,55.5,2.2,32.0,23.0
2010-07-06,54.1,1.0,28.5,23.0
2010-07-07,32.3,5.4,31.5,22.0
2010-07-08,9.2,5.0,32.5,22.0
2010-07-09,0.0,3.1,32.0,22.5
2010-07-10,0.0,2.8,32.5,22.5
2010-07-11,0.0,5.3,33.5,22.5
2010-07-12,0.0,5.9,36.0,22.5
2010-07-13,0.0,6.0,37.0,23.0
2010-07-14,0.0,3.6,35.0,23.0
2010-07-15,0.0,5.3,35.5,24.0
2010-07-16,0.0,4.9,35.5,24.0
2010-07-17,0.0,6.0,36.0,24.0
2010-07-18,0.0,4.9,35.0,22.0
2010-07-19,0.0,5.4,35.0,22.0
2010-07-20,0.3,3.2,33.5,23.5
2010-07-21,0.2,3.3,33.0,24.0
2010-07-22,12.3,3.9,34.0,22.5
2010-07-23,18.6,2.3,27.5,22.5
2010-07-24,0.7,3.2,30.5,23.0
2010-07-25,20.9,2.8,29.5,21.0
2010-07-26,11.5,2.6,28.5,20.5
2010-07-27,1.8,3.9,31.5,22.5
2010-07-28,1.5,3.7,31.5,22.5
2010-07-29,0.0,2.5,30.5,23.5
2010-07-30,0.0,4.5,34.5,20.0
2010-07-31,0.0,5.2,34.0,20.0
2010-08-01,0.0,5.6,34.5,20.0
2010-08-02,0.0,3.9,35.0,19.5
2010-08-03,0.0,5.8,34.0,22.0
2010-08-04,0.0,5.2,33.5,22.5
2010-08-05,0.0,5.3,35.0,22.0
2010-08-06,0.0,4.5,35.5,21.5
2010-08-07,0.0,5.2,35.5,22.0
2010-08-08,0.0,5.2,34.0,22.0
2010-08-09,0.0,5.1,35.0,24.0
2010-08-10,0.0,3.0,33.5,23.5
2010-08-11,0.0,4.5,36.0,23.5
2010-08-12,0.6,4.1,36.0,23.5
2010-08-13,0.0,5.3,36.0,21.5
2010-08-14,0.0,6.4,37.5,22.0
2010-08-15,0.0,5.3,37.0,23.5
2010-08-16,0.0,5.9,37.5,23.0
2010-08-17,0.0,5.0,37.5,23.0
2010-08-18,0.0,5.4,35.5,23.0
2010-08-19,0.0,4.1,36.0,23.5
2010-08-20,0.0,5.4,38.0,22.5
2010-08-21,0.0,5.2,36.5,22.5
2010-08-22,0.0,5.1,37.0,22.0
2010-08-23,0.0,5.6,38.0,22.0
2010-08-24,0.0,6.2,39.5,19.0
2010-08-25,10.4,4.3,29.5,18.5
2010-08-26,15.3,2.6,32.0,22.5
2010-08-27,0.0,3.8,33.5,21.5
2010-08-28,0.0,3.0,32.5,21.0
2010-08-29,0.0,5.6,35.0,20.5
2010-08-30,0.0,3.6,36.0,22.0
2010-08-31,0.0,4.0,35.5,23.0
2010-09-01,0.0,5.3,36.5,23.5
2010-09-02,0.4,5.2,37.0,23.5
2010-09-03,106.0,3.0,35.0,23.5
2010-09-04,23.6,1.4,28.5,22.5
2010-09-05,0.0,3.1,33.0,21.0
2010-09-06,7.5,5.3,34.5,21.0
2010-09-07,0.8,2.3,32.0,22.0
2010-09-08,0.0,3.6,32.5,23.5
2010-09-09,0.3,3.5,32.5,24.0
2010-09-10,0.0,4.1,32.5,24.0
2010-09-11,0.0,4.0,34.5,24.5
2010-09-12,0.0,2.9,32.5,24.0
2010-09-13,0.0,2.1,33.5,24.0
2010-09-14,0.0,4.3,35.5,22.5
2010-09-15,0.0,4.0,35.5,22.5
2010-09-16,0.0,3.5,32.5,22.5
2010-09-17,56.0,3.7,34.5,22.0
2010-09-18,37.3,3.5,30.0,21.5
2010-09-19,28.5,2.5,26.5,22.5
2010-09-20,273.8,2.52,28.5,22.5
2010-09-21,7.9,1.9,27.5,22.0
2010-09-22,0.5,1.5,27.0,22.0
2010-09-23,28.4,1.0,28.5,22.0
2010-09-24,8.3,2.3,30.0,22.5
2010-09-25,114.7,2.33,28.5,22.0
2010-09-26,42.8,,28.5,21.5
2010-09-27,0.3,2.0,21.5,20.0
2010-09-28,0.0,5.2,29.0,18.5
2010-09-29,0.0,3.0,31.5,14.5
2010-09-30,0.0,5.1,32.5,14.0
2010-10-01,0.0,2.8,31.5,15.5
2010-10-02,0.0,3.1,32.0,16.0
2010-10-03,0.0,4.3,30.0,16.5
2010-10-04,0.0,2.5,29.0,14.0
2010-10-05,0.0,2.2,25.0,14.5
2010-10-06,0.0,1.3,25.5,16.5
2010-10-07,0.0,2.5,26.5,16.5
2010-10-08,0.0,2.1,29.5,14.0
2010-10-09,0.0,2.6,30.5,14.0
2010-10-10,0.0,2.7,31.5,14.5
2010-10-11,0.0,2.6,32.5,14.5
2010-10-12,0.0,3.6,33.5,14.5
2010-10-13,3.5,3.8,32.5,18.0
2010-10-14,0.0,3.0,30.0,15.5
2010-10-15,0.0,2.9,31.0,14.0
2010-10-16,0.0,3.0,30.5,12.0
2010-10-17,0.0,2.3,29.5,12.0
2010-10-18,0.0,2.1,30.5,13.5
2010-10-19,0.0,2.7,31.0,14.0
2010-10-20,0.0,2.3,26.5,16.0
2010-10-21,0.0,1.1,27.5,18.5
2010-10-22,0.0,1.7,29.5,19.5
2010-10-23,0.0,2.9,31.5,20.0
2010-10-24,0.0,2.2,32.0,17.0
2010-10-25,0.0,2.9,34.5,16.0
2010-10-26,0.0,4.3,34.0,14.0
2010-10-27,0.0,2.8,33.5,13.5
2010-10-28,13.7,0.1,22.0,14.5
2010-10-29,0.0,1.0,24.5,9.5
2010-10-30,0.0,3.6,27.0,9.0
2010-10-31,0.0,3.1,31.5,8.5
2010-11-01,0.0,2.1,33.0,12.5
2010-11-02,0.0,2.7,28.0,13.0
2010-11-03,0.0,5.5,28.0,10.0
2010-11-04,0.0,3.0,26.5,9.5
2010-11-05,0.0,3.3,24.5,6.5
2010-11-06,0.0,2.5,24.5,5.0
2010-11-07,0.0,1.3,25.5,4.5
2010-11-08,0.0,2.7,26.0,5.5
2010-11-09,0.0,2.7,26.5,8.0
2010-11-10,0.0,1.3,26.0,8.5
2010-11-11,0.0,1.7,27.0,10.5
2010-11-12,0.0,1.5,26.0,13.0
2010-11-13,0.0,2.1,23.0,14.5
2010-11-14,0.0,1.9,24.5,7.5
2010-11-15,0.0,2.5,29.0,8.5
2010-11-16,0.0,3.0,28.5,9.5
2010-11-17,0.0,2.3,29.0,7.5
2010-11-18,0.0,2.1,24.0,7.5
2010-11-19,0.0,1.8,23.5,6.0
2010-11-20,0.0,2.1,28.0,6.0
2010-11-21,0.0,1.2,29.5,8.5
2010-11-22,0.0,2.0,31.0,13.5
2010-11-23,0.0,2.2,28.5,13.5
2010-11-24,0.0,1.7,29.5,13.5
2010-11-25,0.0,2.8,32.5,14.0
2010-11-26,0.0,1.4,21.0,13.5
2010-11-27,0.0,1.8,21.0,3.5
2010-11-28,0.0,2.7,23.5,3.5
2010-11-29,0.0,3.6,28.0,4.5
2010-11-30,0.0,1.9,21.0,8.5
2010-12-01,0.0,1.8,21.0,1.5
2010-12-02,0.0,1.9,25.0,1.5
2010-12-03,0.0,1.8,27.0,3.5
2010-12-04,0.0,1.9,29.0,4.5
2010-12-05,0.0,2.0,24.5,6.5
2010-12-06,0.0,1.7,16.0,10.0
2010-12-07,0.0,2.3,21.5,4.5
2010-12-08,0.0,2.8,20.0,6.0
2010-12-09,0.0,1.7,22.0,2.5
2010-12-10,0.0,2.0,27.0,3.0
2010-12-11,0.0,3.5,32.0,4.0
2010-12-12,0.0,2.4,20.0,4.5
2010-12-13,0.0,2.1,22.0,1.0
2010-12-14,0.0,0.7,25.0,1.5
2010-12-15,0.0,2.1,29.5,2.0
2010-12-16,0.0,3.6,31.0,3.5
2010-12-17,0.0,1.4,22.0,6.5
2010-12-18,0.0,2.1,20.0,6.0
2010-12-19,0.0,2.4,24.0,4.5
2010-12-20,0.0,2.9,31.0,5.0
2010-12-21,0.0,1.3,31.0,6.5
2010-12-22,0.0,1.7,26.5,7.5
2010-12-23,0.0,2.3,24.5,9.0
2010-12-24,0.0,1.2,20.0,15.0
2010-12-25,0.0,1.4,19.0,9.0
2010-12-26,0.0,1.8,16.0,2.0
2010-12-27,0.0,2.2,20.0,1.5
2010-12-28,0.0,1.4,23.5,2.0
2010-12-29,0.0,1.0,27.0,5.5
2010-12-30,0.0,2.2,27.0,7.0
2010-12-31,0.0,2.9,27.5,7.0
2011-01-01,0.0,2.1,20.0,9.5
2011-01-02,0.0,2.1,20.0,3.0
2011-01-03,2.0,2.5,23.0,3.0
2011-01-04,0.0,2.4,27.0,8.0
2011-01-05,0.0,2.0,27.5,10.5
2011-01-06,0.0,2.1,28.0,11.0
2011-01-07,0.0,2.4,29.0,9.5
2011-01-08,0.0,2.3,28.5,9.0
2011-01-09,0.0,3.3,27.5,11.0
2011-01-10,1.5,1.5,27.5,6.5
2011-01-11,6.8,1.9,12.0,6.0
2011-01-12,6.4,0.4,4.5,3.0
2011-01-13,0.5,0.5,7.5,3.0
2011-01-14,0.7,0.5,13.5,4.0
2011-01-15,0.2,1.1,13.0,6.5
2011-01-16,0.0,1.2,21.0,9.5
2011-01-17,0.0,1.0,26.0,7.0
2011-01-18,0.0,1.7,31.0,7.0
2011-01-19,0.0,2.1,19.0,6.5
2011-01-20,0.0,2.1,26.5,9.0
2011-01-21,0.0,1.1,18.0,4.0
2011-01-22,0.0,3.0,22.5,3.0
2011-01-23,0.0,1.8,25.5,3.5
2011-01-24,0.0,2.1,23.0,4.0
2011-01-25,0.0,2.8,21.5,5.5
2011-01-26,0.0,1.7,21.0,2.5
2011-01-27,0.0,1.6,16.0,2.5
2011-01-28,0.0,1.6,22.5,9.5
2011-01-29,0.0,2.2,27.0,9.0
2011-01-30,0.0,2.8,29.5,9.5
2011-01-31,0.0,2.1,30.0,8.5
2011-02-01,0.0,0.8,24.0,9.0
2011-02-02,0.0,1.4,4.0,1.5
2011-02-03,0.0,1.4,4.5,-1.5
2011-02-04,0.0,0.5,11.5,-4.5
2011-02-05,0.0,1.4,20.5,-4.5
2011-02-06,0.0,2.6,30.0,-2.5
2011-02-07,0.0,2.4,21.0,1.5
2011-02-08,0.0,3.9,23.5,2.0
2011-02-09,0.0,1.6,23.0,2.0
2011-02-10,0.0,1.9,13.0,3.5
2011-02-11,0.0,2.1,18.5,-1.0
2011-02-12,0.0,2.1,20.5,-1.0
2011-02-13,0.0,2.9,27.0,0.5
2011-02-14,0.0,5.8,32.0,2.0
2011-02-15,0.0,5.2,30.5,5.5
2011-02-16,0.0,4.1,31.0,8.0
2011-02-17,0.0,4.6,31.0,11.5
2011-02-18,0.0,3.2,29.5,13.5
2011-02-19,0.0,3.8,30.5,16.0
2011-02-20,0.0,3.4,32.0,14.5
2011-02-21,0.0,3.7,35.5,12.5
2011-02-22,0.0,3.4,31.0,12.5
2011-02-23,0.0,2.9,31.5,15.5
2011-02-24,0.0,4.8,36.5,17.0
2011-02-25,0.0,4.0,31.5,17.0
2011-02-26,0.0,3.5,32.5,16.0
2011-02-27,0.0,5.3,37.5,15.5
2011-02-28,0.0,6.7,30.5,15.5
2011-03-01,0.0,3.7,28.5,10.5
2011-03-02,0.0,3.8,30.0,8.5
2011-03-03,0.0,4.1,31.5,8.5
2011-03-04,0.0,4.3,30.5,11.0
2011-03-05,0.0,2.8,24.5,13.5
2011-03-06,0.0,3.5,24.0,10.5
2011-03-07,0.0,5.0,31.5,9.0
2011-03-08,0.0,6.1,38.5,9.0
2011-03-09,0.0,5.3,33.0,12.5
2011-03-10,0.0,4.6,27.0,14.0
2011-03-11,0.0,4.1,29.5,9.5
2011-03-12,0.0,5.3,31.5,9.5
2011-03-13,0.0,4.2,30.5,12.5
2011-03-14,8.9,2.7,33.0,16.0
2011-03-15,0.0,3.8,30.0,15.5
2011-03-16,0.0,4.4,32.5,16.0
2011-03-17,0.0,4.0,32.5,17.0
2011-03-18,0.0,7.0,33.5,16.0
2011-03-19,0.0,5.3,33.0,17.0
2011-03-20,0.0,2.7,29.5,18.5
2011-03-21,0.0,3.2,30.5,18.5
2011-03-22,0.0,3.6,33.0,18.0
2011-03-23,0.0,4.8,35.0,15.5
2011-03-24,0.0,5.6,32.0,15.5
2011-03-25,0.0,4.2,35.5,16.5
2011-03-26,0.0,6.0,40.0,17.0
2011-03-27,0.0,6.9,41.0,17.5
2011-03-28,0.0,2.1,29.5,17.5
2011-03-29,0.0,3.9,31.5,20.5
2011-03-30,0.0,2.0,23.5,21.0
2011-03-31,0.0,3.3,33.5,17.5
2011-04-01,0.0,5.5,36.5,16.5
2011-04-02,0.0,5.7,36.0,17.0
2011-04-03,0.0,5.4,37.5,18.5
2011-04-04,0.0,9.5,41.5,19.0
2011-04-05,0.0,5.5,29.5,15.5
2011-04-06,0.0,4.9,34.5,13.5
2011-04-07,0.0,5.0,39.5,13.5
2011-04-08,0.0,8.1,40.5,17.0
2011-04-09,0.0,6.9,39.0,21.0
2011-04-10,0.0,5.8,40.5,22.5
2011-04-11,0.0,8.8,34.0,22.5
2011-04-12,0.0,7.1,33.0,13.0
2011-04-13,0.0,6.4,34.5,13.0
2011-04-14,0.0,5.4,38.5,15.5
2011-04-15,0.0,8.2,37.0,17.0
2011-04-16,0.0,6.7,33.5,17.0
2011-04-17,0.0,6.2,34.5,18.0
2011-04-18,0.0,6.5,40.5,17.5
2011-04-19,0.0,8.2,42.0,18.0
2011-04-20,6.6,6.4,40.0,20.5
2011-04-21,1.0,5.3,36.5,20.0
2011-04-22,0.0,5.0,37.0,19.0
2011-04-23,0.0,5.5,38.5,21.5
2011-04-24,0.0,5.0,36.5,21.0
2011-04-25,0.0,8.0,43.5,21.5
