Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2009-08-27,0.0,9.1,39.0,23.0
2009-08-28,0.0,6.2,37.5,23.0
2009-08-29,34.0,8.4,37.0,23.0
2009-08-30,29.3,4.5,32.0,22.5
2009-08-31,1.9,0.6,27.5,21.0
2009-09-01,0.3,3.0,30.0,22.0
2009-09-02,0.0,3.0,30.5,22.5
2009-09-03,0.0,4.6,35.0,22.0
2009-09-04,0.5,1.3,29.0,22.0
2009-09-05,1.26,3.1,31.0,21.0
2009-09-06,0.0,4.9,33.0,21.5
2009-09-07,0.0,5.3,34.0,22.5
2009-09-08,0.0,3.3,33.5,22.0
2009-09-09,5.4,5.4,35.0,23.0
2009-09-10,0.4,1.7,30.0,22.5
2009-09-11,0.0,6.1,32.5,22.0
2009-09-12,0.0,4.4,33.0,22.5
2009-09-13,0.0,5.6,34.0,23.0
2009-09-14,0.0,6.0,36.0,23.0
2009-09-15,0.0,6.1,37.0,23.5
2009-09-16,8.4,5.2,37.5,22.5
2009-09-17,0.0,5.6,33.5,22.0
2009-09-18,0.0,5.7,33.5,22.5
2009-09-19,9.5,5.2,34.5,21.5
2009-09-20,0.0,5.0,33.0,22.5
2009-09-21,0.0,4.8,34.0,23.0
2009-09-22,15.2,5.9,34.5,23.0
2009-09-23,20.0,5.1,22.0,15.5
2009-09-24,5.0,0.4,18.5,13.0
2009-09-25,0.4,0.1,23.5,14.0
2009-09-26,0.0,3.4,30.0,17.0
2009-09-27,0.0,4.4,33.0,22.0
2009-09-28,0.0,4.6,33.5,21.5
2009-09-29,0.0,5.2,34.0,23.0
2009-09-30,0.0,5.0,33.0,23.5
2009-10-01,0.0,4.0,34.0,23.0
2009-10-02,0.0,6.1,37.0,22.5
2009-10-03,0.0,3.7,32.0,21.5
2009-10-04,0.0,3.5,34.0,21.0
2009-10-05,0.0,5.1,36.0,24.0
2009-10-06,0.0,5.3,37.5,24.0
2009-10-07,0.0,6.4,37.0,24.0
2009-10-08,0.0,6.8,37.0,24.0
2009-10-09,0.0,2.9,28.5,25.5
2009-10-10,0.4,2.2,23.0,16.5
2009-10-11,0.8,1.0,19.0,16.5
2009-10-12,0.0,2.6,26.0,16.0
2009-10-13,0.0,3.2,30.0,16.5
2009-10-14,0.0,4.4,33.0,20.5
2009-10-15,0.0,4.0,36.0,22.0
2009-10-16,21.0,4.1,24.0,21.5
2009-10-17,0.0,1.7,26.5,17.5
2009-10-18,0.0,4.5,27.0,14.0
2009-10-19,0.0,5.2,28.5,14.0
2009-10-20,0.0,2.7,28.0,16.0
2009-10-21,0.0,3.8,32.0,17.5
2009-10-22,0.0,5.3,27.5,18.5
2009-10-23,3.0,2.9,23.0,18.5
2009-10-24,0.3,1.4,22.0,15.0
2009-10-25,0.0,2.2,28.0,15.0
2009-10-26,0.0,4.3,24.0,17.5
2009-10-27,0.0,3.6,24.0,12.0
2009-10-28,0.0,3.0,33.5,10.5
2009-10-29,0.0,7.3,34.0,14.0
2009-10-30,0.0,4.3,22.0,16.5
2009-10-31,0.0,3.6,26.0,8.0
2009-11-01,0.0,3.3,25.0,7.0
2009-11-02,0.0,2.7,26.5,7.0
2009-11-03,0.0,3.1,26.0,8.0
2009-11-04,0.0,2.6,26.5,9.0
2009-11-05,0.0,3.7,26.0,8.5
2009-11-06,0.0,2.0,28.0,10.5
2009-11-07,0.0,3.0,30.0,10.5
2009-11-08,0.0,3.2,28.0,14.0
2009-11-09,0.0,3.4,27.5,15.0
2009-11-10,0.0,2.4,27.0,18.0
2009-11-11,0.0,3.1,27.5,12.5
2009-11-12,0.0,3.4,25.5,10.5
2009-11-13,0.0,3.1,28.0,9.5
2009-11-14,0.0,2.8,28.0,11.0
2009-11-15,0.0,3.4,29.0,13.0
2009-11-16,0.0,8.0,21.0,15.0
2009-11-17,0.0,3.4,19.0,14.0
2009-11-18,0.0,1.6,23.0,9.5
2009-11-19,0.0,2.6,24.0,9.0
2009-11-20,0.0,4.1,24.0,13.5
2009-11-21,0.0,4.5,25.0,13.5
2009-11-22,0.0,2.4,24.0,7.0
2009-11-23,0.0,2.2,26.0,7.5
2009-11-24,0.5,2.9,21.5,12.0
2009-11-25,0.0,2.6,17.0,14.0
2009-11-26,0.0,2.7,20.0,14.5
2009-11-27,0.0,0.6,19.5,13.5
2009-11-28,0.0,2.1,25.0,12.0
2009-11-29,0.0,4.7,29.5,9.5
2009-11-30,54.6,3.0,14.0,13.0
2009-12-01,1.8,1.0,11.0,7.0
2009-12-02,0.0,1.6,18.0,7.5
2009-12-03,2.5,1.0,10.0,8.0
2009-12-04,0.3,1.8,8.0,5.0
2009-12-05,0.0,1.3,11.0,2.5
2009-12-06,0.0,1.4,22.0,2.5
2009-12-07,0.0,2.1,23.5,9.0
2009-12-08,0.0,2.4,27.0,9.0
2009-12-09,0.0,2.2,23.0,14.0
2009-12-10,1.5,0.3,8.0,7.0
2009-12-11,0.6,0.7,9.0,6.0
2009-12-12,0.0,0.6,16.5,6.0
2009-12-13,0.25,0.8,16.5,6.0
2009-12-14,0.0,0.6,23.5,9.5
2009-12-15,2.5,1.3,16.5,14.0
2009-12-16,4.5,0.4,9.0,6.5
2009-12-17,0.0,1.4,17.0,6.0
2009-12-18,0.5,1.3,17.0,6.0
2009-12-19,0.0,0.6,13.5,6.0
2009-12-20,0.0,1.2,16.0,6.0
2009-12-21,0.0,1.5,21.5,9.0
2009-12-22,0.0,1.6,24.0,9.5
2009-12-23,0.0,2.2,25.0,9.0
2009-12-24,0.0,4.4,21.0,10.0
2009-12-25,0.0,1.0,14.0,4.0
2009-12-26,0.0,2.2,18.0,3.0
2009-12-27,0.0,1.4,15.0,6.0
2009-12-28,0.0,0.9,11.5,10.0
2009-12-29,2.4,0.1,7.5,6.0
2009-12-30,0.0,1.0,17.0,6.0
2009-12-31,0.0,3.4,26.0,6.5
2010-01-01,0.0,1.4,15.0,6.0
2010-01-02,0.0,1.7,13.0,6.5
2010-01-03,0.0,2.0,19.0,7.0
2010-01-04,0.0,1.4,11.0,7.0
2010-01-05,0.0,0.5,11.0,6.0
2010-01-06,0.0,1.3,16.5,6.0
2010-01-07,0.0,2.3,13.0,8.5
2010-01-08,0.0,1.1,4.0,1.5
2010-01-09,0.0,2.4,10.0,-5.0
2010-01-10,0.0,1.8,14.0,-4.5
2010-01-11,0.7,0.6,14.0,-5.0
2010-01-12,21.5,0.9,11.0,5.0
2010-01-13,6.8,0.3,13.0,9.0
2010-01-14,7.5,1.7,17.5,10.5
2010-01-15,1.3,2.8,20.0,11.5
2010-01-16,0.0,2.6,20.0,8.5
2010-01-17,0.0,1.8,24.5,7.0
2010-01-18,0.0,1.7,25.5,8.5
2010-01-19,0.0,1.9,27.0,11.0
2010-01-20,0.0,1.4,28.0,12.0
2010-01-21,0.0,2.6,27.0,13.0
2010-01-22,0.0,2.0,29.0,14.0
2010-01-23,0.0,3.4,25.0,11.0
2010-01-24,0.0,3.8,23.0,10.5
2010-01-25,0.0,2.8,23.5,4.0
2010-01-26,0.0,1.8,22.0,4.0
2010-01-27,0.0,1.2,22.5,8.0
2010-01-28,0.0,2.7,28.0,15.5
2010-01-29,0.0,5.8,17.0,10.5
2010-01-30,0.0,2.7,14.0,7.0
2010-01-31,0.3,0.5,13.5,6.5
2010-02-01,0.0,1.3,16.0,2.5
2010-02-02,14.3,1.1,13.0,7.5
2010-02-03,5.0,1.2,16.0,10.5
2010-02-04,0.0,0.9,18.0,11.0
2010-02-05,0.0,1.7,23.0,10.0
2010-02-06,0.0,2.6,25.0,9.0
2010-02-07,0.0,1.5,21.0,10.5
2010-02-08,0.0,4.8,26.0,13.0
2010-02-09,0.0,3.5,14.5,9.5
2010-02-10,4.0,0.8,7.0,6.5
2010-02-11,0.5,1.0,6.5,4.5
2010-02-12,0.0,1.4,6.5,4.0
2010-02-13,0.0,1.2,6.0,3.5
2010-02-14,0.0,3.7,24.0,3.0
2010-02-15,0.0,2.5,12.0,6.0
2010-02-16,0.0,3.0,16.0,5.0
2010-02-17,0.0,2.9,18.0,6.0
2010-02-18,8.5,0.3,11.5,6.0
2010-02-19,0.3,0.5,15.0,9.5
2010-02-20,0.0,1.2,20.0,10.5
2010-02-21,0.0,3.7,25.0,12.5
2010-02-22,1.5,3.7,25.0,11.0
2010-02-23,1.0,2.4,13.0,11.5
2010-02-24,0.0,2.9,17.0,3.5
2010-02-25,0.0,3.8,22.0,1.5
2010-02-26,0.0,6.0,22.5,2.5
2010-02-27,0.0,3.6,22.0,6.5
2010-02-28,0.0,2.8,24.0,7.0
2010-03-01,0.0,7.1,28.5,8.0
2010-03-02,0.0,4.3,19.0,7.0
2010-03-03,0.0,3.5,23.5,3.0
2010-03-04,0.0,3.1,25.0,3.5
2010-03-05,0.0,1.5,18.0,9.5
2010-03-06,5.8,0.6,20.5,10.0
2010-03-07,0.0,2.6,25.0,15.5
2010-03-08,0.0,1.8,25.0,16.0
2010-03-09,0.0,2.8,27.5,16.0
2010-03-10,0.0,4.8,32.0,14.5
2010-03-11,0.0,5.5,27.0,14.5
2010-03-12,0.0,5.6,25.5,13.0
2010-03-13,0.0,4.7,28.0,12.0
2010-03-14,0.0,3.6,24.5,11.0
2010-03-15,7.0,5.4,26.5,11.0
2010-03-16,1.0,3.6,19.5,9.5
2010-03-17,0.0,4.8,23.0,10.0
2010-03-18,0.0,5.7,28.0,10.5
2010-03-19,0.0,4.6,28.0,12.5
2010-03-20,0.0,8.2,21.0,14.0
2010-03-21,0.0,5.2,23.5,3.5
2010-03-22,0.0,5.5,27.0,3.0
2010-03-23,0.0,3.9,27.0,10.0
2010-03-24,0.0,3.9,29.0,11.0
2010-03-25,0.0,7.6,25.0,16.0
2010-03-26,0.0,5.3,28.5,8.5
2010-03-27,0.0,6.5,32.0,9.5
2010-03-28,0.0,5.4,23.5,15.0
2010-03-29,0.0,5.6,26.5,11.5
2010-03-30,0.0,5.4,30.0,9.0
2010-03-31,0.0,5.9,33.0,9.0
2010-04-01,0.0,5.1,33.0,13.0
2010-04-02,0.0,3.9,32.0,17.0
2010-04-03,0.0,4.5,30.0,18.0
2010-04-04,0.0,7.2,35.0,17.5
2010-04-05,0.0,5.8,35.0,19.0
2010-04-06,0.0,6.6,33.0,18.5
2010-04-07,0.0,6.1,30.0,19.0
2010-04-08,0.0,6.2,24.0,16.5
2010-04-09,1.5,2.9,25.0,13.5
2010-04-10,0.0,6.1,31.5,13.0
2010-04-11,10.7,11.1,29.0,14.5
2010-04-12,91.5,0.43,22.0,18.5
2010-04-13,0.5,0.43,28.0,16.0
2010-04-14,0.0,5.2,27.0,19.0
2010-04-15,0.0,0.6,26.0,19.0
2010-04-16,0.0,3.3,28.0,18.5
2010-04-17,15.0,3.2,27.5,19.0
2010-04-18,0.0,3.8,25.0,17.0
2010-04-19,34.3,5.2,27.0,15.0
2010-04-20,0.0,4.2,26.0,15.0
2010-04-21,0.0,2.4,26.0,16.5
2010-04-22,0.0,3.6,29.5,17.0
2010-04-23,0.0,6.2,34.0,20.0
2010-04-24,0.0,6.5,29.5,18.0
2010-04-25,0.0,5.3,32.0,14.5
2010-04-26,0.0,6.6,34.0,15.0
2010-04-27,0.0,5.2,24.0,14.0
2010-04-28,0.0,6.1,27.5,14.0
2010-04-29,0.0,5.7,33.0,16.0
2010-04-30,0.0,7.1,40.0,17.0
2010-05-01,0.0,9.5,32.0,19.0
2010-05-02,0.0,6.8,31.0,19.0
2010-05-03,0.0,7.4,34.0,16.0
2010-05-04,0.0,0.8,33.5,16.0
2010-05-05,0.0,7.3,34.5,14.0
2010-05-06,0.0,7.7,38.0,14.5
2010-05-07,0.0,6.9,36.0,18.0
2010-05-08,0.0,6.0,35.0,20.5
2010-05-09,0.0,8.1,36.0,22.5
2010-05-10,0.0,5.8,34.5,22.5
2010-05-11,0.0,6.0,37.0,23.0
2010-05-12,0.0,6.7,37.5,22.0
2010-05-13,0.0,4.6,36.5,22.5
2010-05-14,6.0,0.8,31.0,23.5
2010-05-15,0.0,4.6,31.5,24.0
2010-05-16,0.0,3.5,32.0,23.5
2010-05-17,0.0,4.3,33.0,23.5
2010-05-18,2.79,4.3,32.0,23.5
2010-05-19,0.0,7.6,37.0,18.5
2010-05-20,0.0,6.4,35.0,22.0
2010-05-21,0.0,5.6,35.5,22.5
2010-05-22,0.0,8.5,39.0,24.5
2010-05-23,0.0,7.4,37.0,24.5
2010-05-24,0.0,5.7,34.5,25.5
2010-05-25,0.0,3.6,32.0,25.5
2010-05-26,1.0,3.2,33.0,25.0
2010-05-27,0.0,5.9,32.0,23.5
2010-05-28,0.0,6.9,35.5,22.0
2010-05-29,17.5,1.9,36.0,22.0
2010-05-30,10.0,1.1,32.5,22.0
2010-05-31,0.0,4.7,33.0,21.0
2010-06-01,0.0,6.6,29.5,21.0
2010-06-02,0.0,4.8,35.0,24.0
2010-06-03,0.0,0.8,38.5,24.5
2010-06-04,0.0,5.0,36.0,22.0
2010-06-05,0.0,7.6,40.0,23.0
2010-06-06,0.0,7.6,39.0,25.0
2010-06-07,24.0,5.7,37.0,25.5
2010-06-08,0.0,6.2,34.5,21.0
2010-06-09,0.0,6.5,37.0,22.5
2010-06-10,0.0,7.5,38.0,25.0
2010-06-11,0.0,8.3,39.0,25.0
2010-06-12,0.0,8.5,39.0,26.0
2010-06-13,0.0,9.4,39.0,27.0
2010-06-14,0.0,8.9,39.0,25.5
2010-06-15,0.0,6.1,37.5,25.0
2010-06-16,0.0,5.7,35.5,24.5
2010-06-17,0.0,8.1,36.0,24.0
2010-06-18,0.0,9.6,37.0,24.0
2010-06-19,0.0,2.6,39.0,25.0
2010-06-20,0.0,9.8,39.0,25.0
2010-06-21,0.0,9.8,39.0,25.0
2010-06-22,0.0,9.3,39.0,25.0
2010-06-23,0.0,9.2,38.5,24.5
2010-06-24,0.0,7.2,39.0,24.5
2010-06-25,0.0,9.2,38.0,25.0
2010-06-26,0.0,9.7,39.0,24.0
2010-06-27,0.0,8.4,39.0,25.0
2010-06-28,0.0,6.5,39.0,25.5
2010-06-29,12.4,7.2,36.0,25.5
2010-06-30,130.9,7.16,28.0,24.5
2010-07-01,63.0,0.3,28.0,24.0
2010-07-02,0.0,4.2,28.5,24.0
2010-07-03,0.0,5.6,33.0,25.5
2010-07-04,0.5,5.8,33.0,25.5
2010-07-05,53.0,4.75,33.0,25.0
2010-07-06,32.4,2.8,31.0,23.5
2010-07-07,0.0,5.8,33.0,23.0
2010-07-08,55.5,4.8,26.0,23.0
2010-07-09,0.0,3.0,31.0,23.0
2010-07-10,0.0,6.5,32.0,24.0
2010-07-11,0.0,7.4,34.0,24.5
2010-07-12,0.0,7.4,36.0,23.5
2010-07-13,0.0,7.9,36.0,23.5
2010-07-14,0.0,8.1,35.5,25.0
2010-07-15,0.0,7.0,36.0,25.5
2010-07-16,0.0,7.5,36.0,25.0
2010-07-17,0.0,6.9,36.0,24.0
2010-07-18,0.0,7.3,36.0,24.5
2010-07-19,0.0,6.8,35.0,25.0
2010-07-20,0.0,7.6,36.0,24.0
2010-07-21,0.0,5.6,35.5,24.0
2010-07-22,12.3,3.0,34.0,24.0
2010-07-23,22.0,2.7,30.0,24.5
2010-07-24,8.0,7.0,32.0,24.0
2010-07-25,0.0,4.8,32.0,23.5
2010-07-26,0.0,3.9,32.0,23.5
2010-07-27,0.0,5.8,34.5,24.0
2010-07-28,0.0,3.4,30.0,24.0
2010-07-29,0.0,6.6,34.0,24.0
2010-07-30,0.0,6.2,35.0,23.0
2010-07-31,0.0,6.3,36.0,22.5
2010-08-01,0.0,8.1,36.0,24.0
2010-08-02,0.0,6.8,36.0,23.5
2010-08-03,0.0,5.9,36.0,23.5
2010-08-04,0.0,7.0,36.0,24.5
2010-08-05,0.0,6.7,36.0,24.0
2010-08-06,0.0,6.3,36.5,24.0
2010-08-07,0.0,7.9,36.5,24.5
2010-08-08,0.0,6.1,36.0,24.5
2010-08-09,0.0,7.7,37.0,25.5
2010-08-10,0.0,5.6,37.0,25.0
2010-08-11,0.0,7.5,37.5,25.0
2010-08-12,2.0,6.7,37.0,25.0
2010-08-13,0.0,7.4,37.0,24.0
2010-08-14,0.0,7.0,37.0,25.0
2010-08-15,0.0,8.7,38.0,25.5
2010-08-16,0.0,7.4,37.0,25.0
2010-08-17,0.0,7.8,38.0,26.0
2010-08-18,0.0,7.5,37.0,26.0
2010-08-19,0.0,8.3,38.5,25.5
2010-08-20,0.0,6.5,39.0,25.5
2010-08-21,0.0,7.8,36.0,24.0
2010-08-22,0.0,8.2,38.0,24.0
2010-08-23,0.0,8.2,37.0,23.5
2010-08-24,0.0,8.0,40.0,24.0
2010-08-25,11.0,6.4,34.0,24.5
2010-08-26,0.5,3.1,32.5,24.0
2010-08-27,0.0,7.1,36.0,24.5
2010-08-28,0.0,7.1,36.0,23.0
2010-08-29,0.0,7.4,37.0,23.0
2010-08-30,0.0,8.8,37.0,25.0
2010-08-31,0.0,8.0,38.0,25.0
2010-09-01,0.0,8.5,36.5,24.0
2010-09-02,0.0,7.9,38.0,25.0
2010-09-03,17.2,7.1,34.0,25.5
2010-09-04,0.5,3.2,32.0,23.0
2010-09-05,0.0,4.7,32.0,21.5
2010-09-06,1.4,4.5,32.0,22.0
2010-09-07,0.0,6.3,35.0,23.0
2010-09-08,0.0,7.4,36.5,25.5
2010-09-09,0.0,5.3,36.0,25.5
2010-09-10,0.0,5.7,35.0,25.5
2010-09-11,0.0,6.6,36.5,25.5
2010-09-12,0.0,6.6,36.0,25.0
2010-09-13,0.0,6.2,36.0,24.5
2010-09-14,0.0,7.2,36.0,24.0
2010-09-15,0.0,7.3,35.5,24.0
2010-09-16,0.0,7.9,36.5,25.0
2010-09-17,1.7,3.4,32.0,25.0
2010-09-18,4.5,3.5,29.5,24.0
2010-09-19,0.0,3.2,30.5,23.5
2010-09-20,1.4,3.2,32.0,24.0
2010-09-21,1.0,2.9,32.0,24.0
2010-09-22,0.0,5.9,34.0,23.0
2010-09-23,0.0,5.6,33.0,24.0
2010-09-24,15.5,5.0,33.0,23.0
2010-09-25,5.4,3.6,31.0,23.0
2010-09-26,17.0,6.3,31.0,23.5
2010-09-27,0.0,4.9,26.5,22.5
2010-09-28,0.0,5.8,29.5,15.5
2010-09-29,0.0,3.7,32.0,15.0
2010-09-30,0.0,6.3,33.0,15.5
2010-10-01,0.0,6.0,32.0,17.0
2010-10-02,0.0,5.0,32.5,18.0
2010-10-03,0.0,7.0,29.5,19.0
2010-10-04,0.0,4.4,29.0,17.0
2010-10-05,0.0,4.6,28.5,16.5
2010-10-06,0.0,4.0,29.0,16.0
2010-10-07,0.0,4.5,29.0,15.0
2010-10-08,0.0,4.2,29.5,14.5
2010-10-09,0.0,4.1,30.0,14.5
2010-10-10,0.0,4.8,31.5,16.0
2010-10-11,0.0,6.0,32.5,19.5
2010-10-12,0.0,4.9,32.0,19.0
2010-10-13,21.0,7.5,31.5,20.0
2010-10-14,0.0,5.1,28.0,18.5
2010-10-15,0.0,4.8,29.0,14.0
2010-10-16,0.0,4.1,29.5,14.0
2010-10-17,0.0,5.0,30.5,14.0
2010-10-18,0.0,4.0,31.0,16.0
2010-10-19,0.0,4.8,32.0,17.0
2010-10-20,0.0,3.9,30.5,20.0
2010-10-21,0.0,5.3,31.5,20.5
2010-10-22,0.0,4.7,31.5,20.5
2010-10-23,0.0,3.4,31.0,20.5
2010-10-24,0.0,4.6,30.5,20.0
2010-10-25,0.0,4.0,32.5,19.5
2010-10-26,0.0,5.6,34.5,20.0
2010-10-27,0.0,4.4,34.0,17.5
2010-10-28,0.0,8.2,28.5,18.0
2010-10-29,0.0,5.0,25.0,14.5
2010-10-30,0.0,4.0,28.0,10.0
2010-10-31,0.0,3.5,31.5,10.0
2010-11-01,0.0,3.4,33.0,18.0
2010-11-02,0.0,9.8,27.0,18.5
2010-11-03,0.0,10.6,26.5,19.0
2010-11-04,0.0,11.3,24.5,19.0
2010-11-05,0.0,3.8,24.0,10.5
2010-11-06,0.0,3.6,25.0,5.0
2010-11-07,0.0,3.5,26.5,5.0
2010-11-08,0.0,3.3,27.0,7.0
2010-11-09,0.0,3.4,26.5,11.0
2010-11-10,0.0,2.7,27.0,12.0
2010-11-11,0.0,4.1,29.5,12.0
2010-11-12,0.0,4.5,28.5,17.0
2010-11-13,0.0,2.7,20.5,18.5
2010-11-14,0.0,2.4,23.5,12.5
2010-11-15,0.0,4.7,30.0,14.0
2010-11-16,0.0,3.9,27.0,14.5
2010-11-17,0.0,3.7,30.0,13.0
2010-11-18,0.0,4.1,23.0,13.5
2010-11-19,0.0,2.0,24.0,7.5
2010-11-20,0.0,2.7,26.0,7.5
2010-11-21,0.0,3.0,29.5,12.0
2010-11-22,0.0,2.8,32.0,18.5
2010-11-23,0.0,3.1,28.5,18.5
2010-11-24,0.0,3.1,31.0,19.0
2010-11-25,0.0,4.4,32.5,19.0
2010-11-26,0.0,7.2,18.5,11.5
2010-11-27,0.0,4.1,20.5,3.5
2010-11-28,0.0,0.9,24.5,3.5
2010-11-29,0.0,5.9,31.5,6.5
2010-11-30,0.0,5.7,19.0,15.0
2010-12-01,0.0,2.9,21.0,1.0
2010-12-02,0.0,1.8,25.0,1.0
2010-12-03,0.0,1.6,25.0,6.0
2010-12-04,0.0,2.9,27.0,10.0
2010-12-05,0.0,4.4,18.5,14.0
2010-12-06,0.0,2.2,14.0,13.0
2010-12-07,0.0,2.2,21.5,12.5
2010-12-08,0.0,5.0,19.0,13.0
2010-12-09,0.0,1.9,22.0,7.0
2010-12-10,0.0,2.4,21.0,10.0
2010-12-11,0.0,5.1,32.0,11.5
2010-12-12,0.0,4.8,19.0,10.0
2010-12-13,0.0,1.3,20.0,2.0
2010-12-14,0.0,2.5,22.0,2.0
2010-12-15,0.0,3.1,26.5,6.0
2010-12-16,0.0,2.9,29.0,9.0
2010-12-17,0.0,3.0,19.5,12.0
2010-12-18,0.0,2.3,19.0,6.5
2010-12-19,0.0,1.6,22.0,6.0
2010-12-20,0.0,2.2,29.0,6.0
2010-12-21,0.0,1.6,28.5,12.0
2010-12-22,0.0,2.1,25.0,11.5
2010-12-23,0.0,2.4,27.0,18.5
2010-12-24,0.0,3.9,26.5,19.0
2010-12-25,0.0,5.1,18.0,11.5
2010-12-26,0.0,2.0,14.5,1.5
2010-12-27,0.0,2.2,18.0,0.5
2010-12-28,0.0,2.3,24.5,1.5
2010-12-29,0.0,2.0,27.0,10.0
2010-12-30,0.0,2.9,29.0,11.5
2010-12-31,0.0,3.5,27.5,12.5
2011-01-01,0.0,4.4,19.0,13.5
2011-01-02,0.0,2.9,21.0,4.0
2011-01-03,0.0,1.5,24.0,4.5
2011-01-04,0.0,2.1,25.0,13.0
2011-01-05,0.0,3.8,26.0,13.0
2011-01-06,0.0,3.5,28.0,11.0
2011-01-07,0.0,2.3,25.5,11.0
2011-01-08,0.0,2.2,25.5,12.0
2011-01-09,0.0,5.3,26.0,14.0
2011-01-10,2.7,3.4,25.0,8.0
2011-01-11,1.7,0.8,9.0,8.5
2011-01-12,9.5,0.4,5.0,3.0
2011-01-13,5.0,0.3,5.5,2.5
2011-01-14,1.0,0.4,10.5,3.0
2011-01-15,0.0,0.4,12.0,5.0
2011-01-16,0.0,2.1,21.0,10.0
2011-01-17,0.0,1.7,25.0,9.0
2011-01-18,0.0,4.9,30.0,9.0
2011-01-19,0.0,3.0,25.0,7.5
2011-01-20,0.0,2.8,21.0,8.0
2011-01-21,0.0,2.6,16.0,3.5
2011-01-22,0.0,2.62,21.5,4.0
2011-01-23,0.0,2.35,23.0,8.5
2011-01-24,0.0,4.5,20.0,7.0
2011-01-25,0.0,6.5,19.0,8.0
2011-01-26,0.0,1.5,21.0,3.0
2011-01-27,2.3,0.8,14.0,3.0
2011-01-28,0.0,1.6,22.0,10.0
2011-01-29,0.0,1.9,25.0,12.0
2011-01-30,0.0,2.3,28.5,13.5
2011-01-31,0.0,3.3,29.0,14.0
2011-02-01,0.0,6.2,18.0,14.0
2011-02-02,0.0,2.1,3.0,1.5
2011-02-03,0.0,4.6,1.0,-0.5
2011-02-04,0.0,1.6,10.0,-3.0
2011-02-05,0.0,1.8,19.0,-2.0
2011-02-06,0.0,1.8,26.0,3.0
2011-02-07,0.0,4.8,18.0,3.5
2011-02-08,0.0,3.4,23.5,4.0
2011-02-09,0.0,4.3,12.0,4.0
2011-02-10,0.0,2.6,11.0,1.0
2011-02-11,0.0,2.6,15.0,-3.0
2011-02-12,0.0,2.5,18.0,-3.0
2011-02-13,0.0,2.6,24.0,2.0
2011-02-14,0.0,3.6,28.0,5.0
2011-02-15,0.0,3.4,27.0,11.0
2011-02-16,0.0,3.8,29.0,11.0
2011-02-17,0.0,3.5,29.0,13.0
2011-02-18,0.0,3.8,29.0,13.5
2011-02-19,0.0,5.2,31.0,17.0
2011-02-20,0.0,4.5,32.0,16.5
2011-02-21,0.0,3.8,33.5,16.0
2011-02-22,0.0,1.0,25.0,16.0
2011-02-23,0.0,4.3,31.0,19.0
2011-02-24,0.0,5.9,34.0,18.5
2011-02-25,0.0,6.0,32.0,17.0
2011-02-26,0.0,4.6,31.0,19.0
2011-02-27,0.0,7.2,38.0,19.0
2011-02-28,0.0,9.0,29.0,19.0
2011-03-01,0.0,4.3,27.0,11.0
2011-03-02,0.0,3.3,28.0,11.5
2011-03-03,0.0,4.2,28.0,12.0
2011-03-04,0.0,4.4,29.0,16.0
2011-03-05,0.0,4.6,23.5,16.5
2011-03-06,0.0,4.5,21.5,9.0
2011-03-07,0.0,3.9,27.0,9.0
2011-03-08,0.0,5.5,36.5,12.0
2011-03-09,0.0,7.3,31.0,17.0
2011-03-10,0.0,6.4,25.0,11.0
2011-03-11,0.0,6.3,29.0,11.0
2011-03-12,0.0,5.6,32.0,12.5
2011-03-13,0.0,4.8,32.0,13.0
2011-03-14,0.0,4.8,29.0,16.0
2011-03-15,0.0,5.1,30.0,18.0
2011-03-16,0.0,6.5,32.0,18.5
2011-03-17,0.0,6.1,32.0,18.0
2011-03-18,0.0,6.3,33.0,18.5
2011-03-19,0.0,6.4,31.0,21.0
2011-03-20,0.0,6.6,31.5,20.0
2011-03-21,0.0,7.2,32.0,21.5
2011-03-22,0.0,7.0,32.5,20.5
2011-03-23,0.0,6.2,34.0,18.0
2011-03-24,0.0,7.8,32.0,18.5
2011-03-25,0.0,6.3,32.0,19.5
2011-03-26,0.0,7.0,36.0,20.0
2011-03-27,0.0,7.1,36.0,21.0
2011-03-28,0.0,4.1,30.0,23.0
2011-03-29,0.0,2.9,29.0,22.0
2011-03-30,0.0,3.1,22.0,17.5
2011-03-31,0.0,4.5,31.5,17.5
2011-04-01,0.0,5.9,34.5,19.5
2011-04-02,0.0,6.4,35.0,20.5
2011-04-03,0.0,7.6,37.0,22.5
2011-04-04,0.0,12.2,39.0,22.5
2011-04-05,0.0,8.1,26.0,15.0
2011-04-06,0.0,7.0,31.5,16.0
2011-04-07,0.0,8.1,36.0,16.5
2011-04-08,0.0,10.2,38.5,20.0
2011-04-09,0.0,9.6,37.0,22.0
2011-04-10,0.0,9.4,39.0,22.5
2011-04-11,0.0,13.6,32.0,23.0
2011-04-12,0.0,8.3,32.0,13.0
2011-04-13,0.0,11.9,32.0,13.5
2011-04-14,0.0,7.2,36.5,19.5
2011-04-15,0.0,3.6,35.0,21.0
2011-04-16,0.0,11.3,30.0,17.5
2011-04-17,0.0,7.4,33.0,17.5
2011-04-18,0.0,8.2,38.5,20.0
2011-04-19,0.0,8.2,39.0,21.0
2011-04-20,0.0,9.2,32.0,23.0
2011-04-21,0.0,11.1,37.0,24.0
2011-04-22,0.0,8.4,35.0,24.0
2011-04-23,0.0,10.6,36.0,23.5
2011-04-24,0.0,8.1,35.5,24.0
