Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2006-04-07,0.0,5.56,36.8,19.1
2006-04-08,0.0,9.62,35.5,21.1
2006-04-09,0.0,9.92,30.2,14.2
2006-04-10,0.0,7.09,31.6,15.1
2006-04-11,0.0,6.15,31.9,20.2
2006-04-12,0.0,5.02,33.4,20.8
2006-04-13,0.0,6.5,32.2,21.5
2006-04-14,0.0,5.84,34.8,18.4
2006-04-15,0.0,7.74,36.8,20.3
2006-04-16,0.0,7.6,38.4,20.8
2006-04-17,0.0,7.74,39.8,20.6
2006-04-18,0.0,9.21,40.8,20.4
2006-04-19,0.0,9.95,37.9,24.7
2006-04-20,0.0,8.1,35.9,24.2
2006-04-21,0.0,7.73,33.3,24.7
2006-04-22,0.0,2.75,32.4,22.9
2006-04-23,0.0,6.34,31.9,23.9
2006-04-24,0.0,5.7,37.5,23.5
2006-04-25,0.0,6.75,39.3,24.0
2006-04-26,0.0,10.65,35.2,20.8
2006-04-27,0.0,4.7,31.7,23.4
2006-04-28,0.0,4.25,35.8,24.1
2006-04-29,0.0,8.87,33.1,23.4
2006-04-30,0.0,7.33,33.7,14.4
2006-05-01,0.0,9.5,37.5,21.7
2006-05-02,0.0,8.2,36.2,23.6
2006-05-03,0.0,8.7,36.5,23.5
2006-05-04,0.0,8.15,33.5,23.8
2006-05-05,0.51,4.95,34.6,23.1
2006-05-06,0.0,5.15,34.6,24.3
2006-05-07,0.0,6.4,35.1,23.2
2006-05-08,0.0,6.0,33.7,24.8
2006-05-09,0.0,2.8,39.1,24.3
2006-05-10,0.0,6.81,40.3,25.8
2006-05-11,0.0,8.45,34.6,22.6
2006-05-12,0.0,4.64,30.0,17.8
2006-05-13,0.0,4.8,37.0,22.6
2006-05-14,0.0,8.15,38.6,23.9
2006-05-15,5.33,2.82,36.5,18.3
2006-05-16,0.0,6.64,30.2,19.0
2006-05-17,0.0,7.94,34.8,18.9
2006-05-18,0.0,8.36,34.7,21.4
2006-05-19,0.0,7.0,36.8,22.3
2006-05-20,0.0,9.44,36.7,21.6
2006-05-21,0.0,8.55,34.8,22.6
2006-05-22,0.0,7.8,35.7,23.0
2006-05-23,0.0,8.63,35.9,23.0
2006-05-24,0.0,8.77,36.2,22.9
2006-05-25,0.0,8.03,36.0,23.9
2006-05-26,0.0,8.82,35.5,24.2
2006-05-27,0.0,9.21,36.1,24.5
2006-05-28,4.0600000000000005,8.14,37.3,25.9
2006-05-29,37.28,3.94,33.6,21.7
2006-05-30,0.0,5.94,33.9,24.5
2006-05-31,0.5,8.34,33.8,23.3
2006-06-01,1.01,4.01,31.8,23.2
2006-06-02,0.0,5.02,28.9,22.1
2006-06-03,24.14,5.79,31.5,20.9
2006-06-04,0.0,3.3,33.9,23.8
2006-06-05,0.0,7.25,34.9,23.4
2006-06-06,0.0,7.65,36.2,22.6
2006-06-07,0.0,8.6,35.5,23.5
2006-06-08,0.0,9.78,35.4,22.6
2006-06-09,0.0,7.69,36.2,23.7
2006-06-10,0.0,8.74,35.7,23.1
2006-06-11,0.0,9.04,36.9,20.5
2006-06-12,0.0,8.95,37.0,23.4
2006-06-13,0.0,9.15,37.1,24.1
2006-06-14,0.0,7.35,38.4,24.2
2006-06-15,0.0,10.2,36.7,24.8
2006-06-16,0.0,9.94,38.1,25.4
2006-06-17,0.0,10.06,38.2,26.5
2006-06-18,0.0,8.29,38.9,26.4
2006-06-19,0.0,8.89,38.7,26.4
2006-06-20,0.0,9.62,39.0,25.4
2006-06-21,0.0,9.7,37.2,25.9
2006-06-22,0.0,9.88,37.0,25.5
2006-06-23,0.0,9.32,37.5,25.3
2006-06-24,0.0,8.76,37.9,25.1
2006-06-25,0.0,9.27,37.2,23.9
2006-06-26,0.0,8.89,36.2,23.6
2006-06-27,0.0,6.26,35.4,23.0
2006-06-28,0.0,8.33,36.1,23.6
2006-06-29,0.0,9.13,37.8,22.8
2006-06-30,26.65,6.93,36.0,24.0
2006-07-01,0.0,,33.7,23.4
2006-07-02,0.0,4.66,32.8,21.8
2006-07-03,0.0,5.86,36.7,25.3
2006-07-04,3.55,8.24,38.0,23.6
2006-07-05,0.0,7.93,38.0,25.6
2006-07-06,0.0,8.6,37.3,25.1
2006-07-07,0.25,2.17,34.8,23.8
2006-07-08,0.0,2.43,34.6,23.6
2006-07-09,0.0,6.47,35.5,24.9
2006-07-10,0.0,9.31,35.4,25.0
2006-07-11,0.0,11.01,36.4,25.6
2006-07-12,0.0,11.26,37.3,25.4
2006-07-13,0.0,11.6,37.5,24.7
2006-07-14,1.02,9.05,37.3,25.7
2006-07-15,6.34,8.49,36.6,23.7
2006-07-16,0.0,4.85,37.6,23.7
2006-07-17,0.0,8.83,38.3,25.4
2006-07-18,0.0,9.43,39.2,23.4
2006-07-19,0.0,9.64,38.1,25.7
2006-07-20,0.25,9.43,38.0,24.9
2006-07-21,0.0,9.98,37.6,25.1
2006-07-22,0.0,8.64,38.0,24.5
2006-07-23,0.0,10.35,38.2,24.0
2006-07-24,13.46,9.43,36.9,24.2
2006-07-25,0.0,7.32,35.0,24.0
2006-07-26,0.76,6.64,36.2,26.1
2006-07-27,1.76,3.42,37.1,24.3
2006-07-28,0.0,5.24,36.0,25.7
2006-07-29,0.0,9.45,36.1,25.6
2006-07-30,0.0,9.5,36.0,25.5
2006-07-31,0.0,10.05,37.5,25.3
2006-08-01,0.0,10.7,36.0,26.8
2006-08-02,0.0,8.68,36.6,25.7
2006-08-03,0.0,6.75,36.7,26.1
2006-08-04,10.919999999999998,8.69,35.6,26.1
2006-08-05,0.76,5.25,37.1,24.2
2006-08-06,0.0,8.33,35.9,25.1
2006-08-07,0.76,5.45,34.7,24.2
2006-08-08,0.0,5.3,35.0,25.1
2006-08-09,0.0,5.3,35.4,23.1
2006-08-10,0.0,6.58,37.9,23.4
2006-08-11,0.0,9.47,39.3,25.7
2006-08-12,0.0,9.16,37.8,25.6
2006-08-13,0.0,8.85,36.6,27.1
2006-08-14,0.0,7.89,37.2,26.5
2006-08-15,0.0,8.4,39.5,26.2
2006-08-16,0.0,10.67,39.7,25.8
2006-08-17,0.0,9.85,38.8,25.1
2006-08-18,1.0,10.83,38.1,24.9
2006-08-19,0.0,6.64,37.4,24.7
2006-08-20,0.0,7.64,38.3,25.0
2006-08-21,0.0,9.24,37.6,26.6
2006-08-22,0.0,7.23,36.0,25.6
2006-08-23,0.0,6.95,38.5,25.4
2006-08-24,0.0,8.04,39.2,26.3
2006-08-25,0.0,8.53,39.9,26.4
2006-08-26,0.0,10.6,39.0,26.8
2006-08-27,0.0,8.71,38.5,26.6
2006-08-28,0.0,10.5,39.0,25.8
2006-08-29,0.0,12.07,38.8,25.6
2006-08-30,0.0,7.3,37.1,26.1
2006-08-31,0.0,9.93,38.0,24.7
2006-09-01,0.0,8.32,37.1,25.4
2006-09-02,0.0,4.57,37.0,23.4
2006-09-03,0.0,9.82,36.1,22.3
2006-09-04,0.0,8.21,36.4,22.3
2006-09-05,0.0,8.33,35.9,23.5
2006-09-06,10.9,8.78,34.1,21.4
2006-09-07,0.0,2.41,32.8,23.9
2006-09-08,0.0,6.5,36.7,25.5
2006-09-09,7.07,5.95,34.5,23.6
2006-09-10,9.6,4.06,33.8,23.2
2006-09-11,6.35,5.99,36.1,25.6
2006-09-12,106.65,4.6,30.6,21.9
2006-09-13,18.23,4.34,28.8,23.3
2006-09-14,0.0,1.51,34.1,23.7
2006-09-15,0.0,5.23,36.4,25.7
2006-09-16,0.0,5.23,37.5,26.6
2006-09-17,0.0,7.07,35.1,27.2
2006-09-18,0.25,5.5,32.6,25.2
2006-09-19,0.0,2.71,32.7,22.4
2006-09-20,0.0,6.85,31.3,20.3
2006-09-21,0.0,5.67,33.0,23.3
2006-09-22,0.0,5.96,37.4,26.0
2006-09-23,0.0,6.79,36.7,27.1
2006-09-24,65.0,7.42,34.4,20.9
2006-09-25,0.0,6.95,26.6,20.2
2006-09-26,0.0,4.2,30.3,18.1
2006-09-27,0.0,4.42,32.5,22.6
2006-09-28,0.0,5.05,34.4,24.2
2006-09-29,7.859999999999999,5.77,33.7,21.0
2006-09-30,0.0,4.7,35.1,23.5
2006-10-01,0.0,6.01,,
2006-10-02,0.0,5.19,,
2006-10-03,0.0,4.08,,
2006-10-04,0.0,3.28,,
2006-10-05,0.0,1.85,,
2006-10-06,0.0,2.68,,
2006-10-07,0.0,2.27,,
2006-10-08,0.0,4.62,,
2006-10-09,0.0,4.86,,
2006-10-10,0.0,2.02,,
2006-10-11,0.0,4.26,,
2006-10-12,0.0,3.42,,
2006-10-13,0.0,3.97,,
2006-10-14,0.0,3.12,,
2006-10-15,0.0,1.89,,
2006-10-16,0.0,2.35,,
2006-10-17,0.0,4.29,,
2006-10-18,0.0,4.45,,
2006-10-19,0.0,4.2,,
2006-10-20,0.0,5.15,,
2006-10-21,0.0,3.25,,
2006-10-22,0.0,2.7,,
2006-10-23,0.0,,,
2006-10-24,0.0,2.32,,
2006-10-25,0.0,3.15,,
2006-10-26,0.0,4.58,,
2006-10-27,0.0,3.85,,
2006-10-28,0.0,11.2,,
2006-10-29,0.0,5.15,,
2006-10-30,0.0,3.02,29.7,11.3
2006-10-31,0.0,4.24,29.4,16.6
2006-11-01,0.0,3.13,30.4,18.6
2006-11-02,2.52,4.07,23.4,15.4
2006-11-03,0.0,2.74,17.6,15.3
2006-11-04,0.0,2.08,22.6,16.1
2006-11-05,0.0,1.32,28.6,18.4
2006-11-06,0.0,3.3,29.4,20.6
2006-11-07,0.0,1.52,29.7,18.4
2006-11-08,0.0,4.8,30.4,20.2
2006-11-09,0.0,3.45,33.1,20.3
2006-11-10,0.0,3.65,32.6,19.5
2006-11-11,0.0,5.33,23.6,16.3
2006-11-12,0.0,4.35,26.6,15.0
2006-11-13,0.0,3.35,25.6,17.5
2006-11-14,0.0,2.4,32.3,17.6
2006-11-15,0.0,2.87,24.5,13.9
2006-11-16,0.0,2.3,23.5,9.1
2006-11-17,0.0,4.18,26.2,10.0
2006-11-18,0.0,0.39,27.2,8.3
2006-11-19,0.0,3.46,25.5,14.4
2006-11-20,0.0,3.05,24.0,11.7
2006-11-21,0.0,3.5,22.9,7.2
2006-11-22,0.0,3.44,26.1,9.6
2006-11-23,0.0,2.4,27.2,9.0
2006-11-24,0.0,3.26,27.6,10.5
2006-11-25,0.0,2.75,28.6,11.9
2006-11-26,0.0,3.0,27.9,15.5
2006-11-27,0.0,4.58,28.8,16.8
2006-11-28,0.0,2.22,29.6,17.3
2006-11-29,0.0,1.65,30.7,18.6
2006-11-30,1.02,3.93,22.1,10.7
2006-12-01,0.0,2.56,15.9,12.7
2006-12-02,0.0,2.92,20.7,5.3
2006-12-03,5.0,1.79,14.5,7.7
2006-12-04,0.0,1.35,13.7,5.7
2006-12-05,0.0,2.44,13.3,4.1
2006-12-06,0.0,1.15,22.3,10.5
2006-12-07,33.239999999999995,1.9,17.0,10.2
2006-12-08,4.54,7.0,10.2,4.2
2006-12-09,1.25,0.79,7.1,4.2
2006-12-10,0.0,0.74,15.0,7.1
2006-12-11,0.0,0.62,21.1,10.8
2006-12-12,0.0,1.01,22.8,12.6
2006-12-13,0.0,1.04,21.7,11.0
2006-12-14,0.0,1.48,,
2006-12-15,0.0,0.82,,
2006-12-16,0.0,,,
2006-12-17,0.0,1.94,,
2006-12-18,0.0,1.75,,
2006-12-19,0.0,1.69,,
2006-12-20,0.0,1.03,,
2006-12-21,0.0,4.96,,
2006-12-22,0.0,2.18,,
2006-12-23,0.0,1.8,,
2006-12-24,0.0,7.85,,
2006-12-25,0.0,1.54,,
2006-12-26,0.0,5.21,,
2006-12-27,0.0,2.15,,
2006-12-28,0.0,1.67,,
2006-12-29,0.0,2.4,,
2006-12-30,0.0,4.13,,
2006-12-31,0.0,1.1,,
2007-01-01,0.0,6.45,19.9,6.6
2007-01-02,1.5,3.29,15.7,6.7
2007-01-03,7.25,0.99,11.8,9.8
2007-01-04,3.02,1.24,21.8,9.4
2007-01-05,0.0,1.44,28.4,13.1
2007-01-06,0.25,1.28,25.6,11.5
2007-01-07,0.0,2.81,20.1,10.6
2007-01-08,0.0,4.51,19.0,3.5
2007-01-09,0.0,2.45,19.8,5.5
2007-01-10,0.0,1.88,22.6,4.8
2007-01-11,0.0,3.31,23.1,10.2
2007-01-12,0.0,1.26,26.0,12.1
2007-01-13,0.0,1.38,28.3,17.3
2007-01-14,0.0,2.25,29.2,18.0
2007-01-15,0.25,3.05,25.4,4.9
2007-01-16,0.0,2.94,5.1,2.1
2007-01-17,0.0,0.37,6.3,0.8
2007-01-18,0.75,1.09,6.2,3.3
2007-01-19,4.0,0.4,9.4,5.8
2007-01-20,1.0,0.9,11.7,7.1
2007-01-21,0.0,1.5,19.7,9.3
2007-01-22,0.5,0.8,18.2,9.4
2007-01-23,2.0,1.0,9.2,5.4
2007-01-24,6.279999999999999,0.4,7.4,5.4
2007-01-25,7.33,0.65,13.6,6.3
2007-01-26,0.0,1.12,14.9,7.1
2007-01-27,0.0,1.55,23.2,11.7
2007-01-28,0.0,1.44,22.1,8.2
2007-01-29,0.0,3.55,12.9,7.6
2007-01-30,0.0,1.24,15.3,10.5
2007-01-31,0.5,1.35,15.5,10.0
2007-02-01,0.0,1.2,21.5,13.2
2007-02-02,0.0,1.68,21.1,9.9
2007-02-03,0.0,,17.8,8.3
2007-02-04,3.25,,14.2,8.4
2007-02-05,0.0,0.78,17.8,12.8
2007-02-06,0.0,0.9,23.4,9.9
2007-02-07,0.0,2.73,27.7,12.9
2007-02-08,0.0,3.02,28.3,14.3
2007-02-09,0.0,3.5,27.4,17.0
2007-02-10,5.8100000000000005,3.15,24.2,9.9
2007-02-11,1.0,0.55,13.2,9.2
2007-02-12,0.0,0.95,24.4,12.7
2007-02-13,0.0,2.35,26.2,9.8
2007-02-14,0.0,5.35,25.4,9.3
2007-02-15,0.0,2.48,13.5,6.7
2007-02-16,0.0,1.67,17.2,2.2
2007-02-17,0.0,3.2,21.3,6.8
2007-02-18,0.0,6.73,20.4,5.2
2007-02-19,0.0,5.69,27.3,7.6
2007-02-20,0.0,3.71,31.9,14.3
2007-02-21,0.0,3.32,30.1,16.7
2007-02-22,0.0,3.99,27.0,15.2
2007-02-23,0.0,3.81,29.4,18.1
2007-02-24,0.0,3.88,35.3,18.0
2007-02-25,0.0,7.82,30.5,15.8
2007-02-26,0.0,5.75,31.2,11.8
2007-02-27,0.0,4.65,30.6,15.6
2007-02-28,0.0,5.55,30.6,18.1
2007-03-01,0.0,3.2,30.3,17.0
2007-03-02,0.0,7.73,25.9,10.3
2007-03-03,0.0,5.47,24.6,11.4
2007-03-04,0.0,8.05,22.3,11.6
2007-03-05,0.0,3.52,21.6,5.1
2007-03-06,0.0,4.55,26.2,5.4
2007-03-07,0.0,5.28,27.3,9.9
2007-03-08,0.0,4.45,28.3,12.2
2007-03-09,0.0,5.05,26.8,15.5
2007-03-10,0.0,3.32,29.7,17.2
2007-03-11,0.0,4.95,30.5,19.3
2007-03-12,0.5,3.78,25.8,16.5
2007-03-13,0.75,2.05,26.2,16.7
2007-03-14,0.0,1.65,24.2,18.2
2007-03-15,0.0,4.75,27.3,20.6
2007-03-16,0.0,2.26,28.3,16.6
2007-03-17,0.0,0.21,29.0,15.7
2007-03-18,0.0,4.39,29.8,18.1
2007-03-19,0.0,4.98,30.4,18.7
2007-03-20,0.0,4.29,26.7,19.7
2007-03-21,0.0,2.5,27.5,20.1
2007-03-22,0.0,3.75,29.0,20.6
2007-03-23,0.0,5.9,28.5,20.2
2007-03-24,0.0,6.12,29.6,21.3
2007-03-25,0.0,3.26,26.8,21.1
2007-03-26,0.0,4.73,29.3,21.9
2007-03-27,0.0,3.22,33.1,17.9
2007-03-28,0.0,6.73,33.0,20.6
2007-03-29,0.0,7.49,34.6,21.2
2007-03-30,0.0,6.35,30.2,22.9
2007-03-31,1.77,4.94,28.1,18.6
2007-04-01,0.0,5.35,28.4,14.8
2007-04-02,0.0,3.81,28.8,20.5
2007-04-03,0.0,2.37,30.7,19.5
2007-04-04,2.53,4.64,30.5,18.4
2007-04-05,0.0,5.05,25.5,17.1
2007-04-06,0.0,4.78,24.1,15.9
2007-04-07,16.14,0.4,23.2,7.4
2007-04-08,3.25,1.49,12.9,4.4
2007-04-09,0.25,1.45,20.3,10.4
2007-04-10,0.0,2.97,31.4,13.6
2007-04-11,0.0,3.92,33.8,17.7
2007-04-12,0.0,8.67,31.6,16.8
2007-04-13,0.0,6.17,39.6,21.4
2007-04-14,0.25,8.05,34.1,21.7
2007-04-15,0.0,9.9,25.8,9.2
2007-04-16,0.0,9.36,28.4,15.2
2007-04-17,0.0,7.09,29.6,18.4
2007-04-18,0.0,4.21,31.8,18.2
2007-04-19,0.0,5.57,30.6,18.7
2007-04-20,0.0,6.43,31.0,20.4
2007-04-21,0.0,7.19,29.5,18.3
2007-04-22,0.0,6.12,31.5,21.6
2007-04-23,0.0,5.93,33.5,21.8
2007-04-24,0.0,4.48,29.5,22.3
2007-04-25,0.0,2.48,35.0,21.9
2007-04-26,0.0,9.4,33.9,18.0
2007-04-27,0.0,9.5,30.7,22.0
2007-04-28,0.0,4.04,32.4,23.1
2007-04-29,0.0,5.08,33.3,22.1
2007-04-30,0.0,8.42,36.2,23.7
2007-05-01,27.93,7.82,36.1,22.3
2007-05-02,0.0,7.08,35.8,23.3
2007-05-03,0.0,5.57,31.5,21.2
2007-05-04,0.0,3.25,34.9,23.5
2007-05-05,0.0,7.88,34.7,25.1
2007-05-06,0.0,3.92,38.9,25.7
2007-05-07,0.0,9.25,37.5,24.9
2007-05-08,62.72,8.4,32.3,20.5
2007-05-09,0.0,6.81,31.5,23.0
2007-05-10,0.25,4.75,32.7,21.1
2007-05-11,0.0,4.44,33.1,21.9
2007-05-12,0.0,9.33,32.2,20.0
2007-05-13,0.0,7.42,32.9,21.0
2007-05-14,0.0,8.66,35.7,21.4
2007-05-15,0.0,8.09,34.9,20.9
2007-05-16,0.0,7.52,34.2,22.7
2007-05-17,0.0,7.61,32.8,21.3
2007-05-18,31.460000000000004,5.95,30.5,18.9
2007-05-19,2.75,1.76,22.8,19.3
2007-05-20,3.79,0.66,28.2,20.8
2007-05-21,0.0,2.69,31.0,21.7
2007-05-22,0.0,2.99,34.1,21.7
2007-05-23,0.0,6.37,33.2,23.6
2007-05-24,0.0,3.79,30.9,24.7
2007-05-25,43.17,7.0,30.6,20.4
2007-05-26,0.25,3.7,29.7,19.1
2007-05-27,0.0,5.48,31.6,20.7
2007-05-28,14.73,2.88,32.7,19.4
2007-05-29,0.0,6.15,33.7,22.9
2007-05-30,0.25,5.93,34.5,23.3
2007-05-31,0.0,6.92,34.5,23.8
2007-06-01,0.0,8.5,34.6,23.3
2007-06-02,0.0,8.8,34.3,23.7
2007-06-03,0.0,6.62,35.8,23.9
2007-06-04,0.0,7.78,33.8,25.2
2007-06-05,1.26,4.5,35.6,24.9
2007-06-06,0.0,7.55,39.2,25.0
2007-06-07,0.0,8.04,40.2,25.5
2007-06-08,0.0,8.16,37.3,25.9
2007-06-09,0.0,8.0,35.2,26.8
2007-06-10,0.0,6.77,35.6,25.7
2007-06-11,0.0,8.83,36.1,24.9
2007-06-12,0.0,9.82,36.6,24.2
2007-06-13,0.0,9.01,36.2,21.9
2007-06-14,0.0,8.73,37.0,24.7
2007-06-15,0.0,9.21,37.8,25.2
2007-06-16,0.0,8.88,38.4,25.9
2007-06-17,0.0,9.15,38.4,24.5
2007-06-18,11.43,8.35,38.9,26.0
2007-06-19,0.0,7.33,37.8,27.2
2007-06-20,0.0,8.52,35.6,24.3
2007-06-21,5.8100000000000005,5.92,33.2,22.1
2007-06-22,8.350000000000001,2.3,34.1,23.3
2007-06-23,4.529999999999999,5.75,31.7,23.5
2007-06-24,0.0,4.18,34.1,22.2
2007-06-25,0.0,6.92,35.1,25.8
2007-06-26,21.85,7.91,34.9,24.9
2007-06-27,1.26,6.58,32.9,25.3
2007-06-28,0.0,5.84,36.3,24.3
2007-06-29,2.52,5.85,33.7,22.5
2007-06-30,0.75,7.35,35.0,22.9
2007-07-01,0.0,6.14,35.8,24.3
2007-07-02,0.0,5.96,34.3,25.7
2007-07-03,0.5,5.56,35.5,25.5
2007-07-04,0.0,7.26,35.1,24.4
2007-07-05,6.08,4.55,29.4,23.8
2007-07-06,0.0,2.27,35.7,25.6
2007-07-07,0.0,6.55,35.3,25.1
2007-07-08,0.0,7.28,36.9,25.2
2007-07-09,0.0,8.76,37.8,25.0
2007-07-10,0.0,6.82,36.4,25.7
2007-07-11,0.0,7.74,36.2,25.6
2007-07-12,0.0,9.23,34.7,26.2
2007-07-13,0.0,7.98,38.5,24.2
2007-07-14,0.0,9.55,37.7,25.0
2007-07-15,0.0,7.91,37.0,25.8
2007-07-16,4.57,6.13,34.5,23.4
2007-07-17,18.0,5.98,29.0,23.3
2007-07-18,8.120000000000001,0.67,28.1,21.4
2007-07-19,42.86,2.2,29.4,21.9
2007-07-20,13.2,1.48,26.2,25.1
2007-07-21,0.0,3.92,32.7,30.6
2007-07-22,0.0,5.53,33.4,25.5
2007-07-23,0.0,7.27,34.3,23.3
2007-07-24,0.0,6.75,34.7,24.7
2007-07-25,0.75,7.47,34.1,24.3
2007-07-26,182.84000000000003,7.2,33.2,19.8
2007-07-27,1.25,3.27,32.8,22.1
2007-07-28,0.0,4.49,34.0,22.7
2007-07-29,0.0,6.02,34.3,25.2
2007-07-30,0.0,5.63,34.6,25.2
2007-07-31,0.0,3.91,35.2,25.7
2007-08-01,0.0,7.0,33.4,24.9
2007-08-02,0.0,6.83,,
2007-08-03,0.0,6.7,,
2007-08-04,0.0,7.55,,
2007-08-05,0.0,7.47,,
2007-08-06,0.0,7.46,,
2007-08-07,0.0,9.84,,
2007-08-08,0.0,8.35,35.6,34.9
2007-08-09,0.0,9.03,37.1,25.1
2007-08-10,0.0,7.6,36.9,23.4
2007-08-11,1.0,8.55,35.3,24.5
2007-08-12,0.0,4.67,35.9,22.6
2007-08-13,0.0,6.91,36.3,23.5
2007-08-14,2.54,8.29,34.7,23.1
2007-08-15,0.0,7.08,36.2,23.4
2007-08-16,0.0,7.25,37.4,23.8
2007-08-17,0.0,7.3,35.0,26.7
2007-08-18,0.0,7.02,36.3,26.3
2007-08-19,0.0,9.25,36.5,25.6
2007-08-20,0.0,9.23,37.0,25.4
2007-08-21,0.51,7.1,36.3,25.4
2007-08-22,29.94,6.6,31.5,23.8
2007-08-23,25.87,6.0,32.2,23.6
2007-08-24,0.0,3.7,34.0,24.9
2007-08-25,1.52,6.76,34.4,23.5
2007-08-26,60.7,5.39,32.2,23.1
2007-08-27,21.82,3.5,27.6,23.6
2007-08-28,0.5,1.35,30.6,24.1
2007-08-29,8.89,2.48,32.7,24.6
2007-08-30,1.01,4.45,33.6,23.8
2007-08-31,0.0,3.75,32.5,22.5
2007-09-01,0.0,3.75,31.6,22.8
2007-09-02,10.6,3.85,27.2,22.7
2007-09-03,77.66,0.55,28.8,22.5
2007-09-04,0.0,2.25,32.7,24.9
2007-09-05,0.0,3.7,34.7,24.7
2007-09-06,0.0,5.45,34.5,24.1
2007-09-07,0.0,5.9,34.0,24.0
2007-09-08,0.0,6.45,33.7,25.2
2007-09-09,0.0,6.35,33.4,25.3
2007-09-10,0.0,4.2,33.5,23.0
2007-09-11,0.0,5.14,33.7,22.4
2007-09-12,0.0,5.63,31.3,23.4
2007-09-13,0.0,4.68,34.0,22.4
2007-09-14,25.94,5.31,34.6,23.8
2007-09-15,6.04,4.97,29.9,23.6
2007-09-16,0.0,6.89,31.6,22.2
2007-09-17,0.0,4.93,33.4,22.8
2007-09-18,0.0,5.89,34.2,24.0
2007-09-19,0.0,5.91,34.3,23.7
2007-09-20,0.0,5.38,33.7,21.3
2007-09-21,0.0,5.92,34.5,21.9
2007-09-22,0.0,6.18,34.8,22.4
2007-09-23,0.0,6.32,33.9,22.7
2007-09-24,0.0,5.9,33.7,23.5
2007-09-25,0.0,7.2,34.1,22.8
2007-09-26,0.0,6.15,34.1,22.8
2007-09-27,0.0,6.13,35.9,24.7
2007-09-28,0.5,6.92,34.5,23.8
2007-09-29,0.5,5.4,32.9,23.5
2007-09-30,0.0,4.15,34.9,24.5
2007-10-01,0.0,5.75,34.6,23.9
2007-10-02,0.0,5.28,34.0,23.9
2007-10-03,0.0,5.87,33.7,22.7
2007-10-04,0.0,6.65,33.9,21.1
2007-10-05,0.0,4.78,34.3,20.6
2007-10-06,0.0,6.77,33.1,23.7
2007-10-07,0.0,4.75,32.8,21.3
2007-10-08,4.07,4.45,34.2,21.5
2007-10-09,9.38,4.93,31.7,23.7
2007-10-10,0.5,0.22,32.2,21.3
2007-10-11,0.0,4.41,33.5,21.8
2007-10-12,0.0,2.59,32.2,21.3
2007-10-13,0.0,4.94,32.2,19.7
2007-10-14,0.0,5.06,33.6,23.0
2007-10-15,0.0,4.97,34.5,22.9
2007-10-16,0.0,4.56,34.9,24.2
2007-10-17,0.0,5.6,35.9,23.0
2007-10-18,0.0,5.59,37.0,23.3
2007-10-19,0.0,4.58,34.2,22.4
2007-10-20,0.0,5.25,32.7,21.2
2007-10-21,0.0,6.53,34.9,23.1
2007-10-22,6.59,4.9,31.3,17.5
2007-10-23,0.0,9.55,25.9,11.9
2007-10-24,0.0,6.99,30.0,12.7
2007-10-25,0.0,8.56,29.0,14.9
2007-10-26,0.0,6.1,30.2,14.2
2007-10-27,0.0,4.2,28.2,12.4
2007-10-28,0.0,5.35,25.3,11.2
2007-10-29,0.0,5.65,26.6,9.9
2007-10-30,0.0,5.65,27.1,10.2
2007-10-31,0.0,2.64,30.3,13.2
2007-11-01,0.0,3.36,27.6,14.6
2007-11-02,0.0,3.92,30.4,14.8
2007-11-03,0.0,3.3,28.0,20.1
2007-11-04,0.0,2.79,29.5,20.4
2007-11-05,0.0,3.61,30.6,16.6
2007-11-06,0.0,3.5,30.8,19.2
2007-11-07,0.0,5.65,25.6,15.8
2007-11-08,0.0,2.75,29.7,17.8
2007-11-09,0.0,4.0,31.0,18.2
2007-11-10,0.0,3.22,31.0,20.4
2007-11-11,0.0,4.66,29.5,19.8
2007-11-12,0.0,4.62,30.7,17.4
2007-11-13,0.0,4.9,30.3,19.8
2007-11-14,0.0,3.65,30.9,16.5
2007-11-15,0.0,4.17,27.6,14.6
2007-11-16,0.0,4.21,25.6,8.8
2007-11-17,0.0,2.5,28.5,17.0
2007-11-18,0.5,2.63,29.0,19.6
2007-11-19,0.0,3.11,28.7,19.4
2007-11-20,0.0,1.67,30.9,19.5
2007-11-21,0.0,3.51,34.5,20.2
2007-11-22,0.0,5.44,30.1,13.1
2007-11-23,0.25,4.74,13.1,8.0
2007-11-24,1.75,1.8,11.0,7.6
2007-11-25,0.0,1.37,13.1,8.7
2007-11-26,0.0,1.5,22.3,5.7
2007-11-27,0.0,1.5,22.2,6.9
2007-11-28,0.0,2.69,26.2,9.8
2007-11-29,0.0,2.72,22.7,13.8
2007-11-30,0.5,1.29,21.7,14.8
2007-12-01,0.0,1.36,31.7,21.0
2007-12-02,0.0,3.2,32.8,20.1
2007-12-03,0.0,4.85,28.4,16.8
2007-12-04,0.0,5.59,26.0,5.4
2007-12-05,0.0,1.74,29.8,12.4
2007-12-06,0.0,2.36,28.3,13.6
2007-12-07,0.0,1.48,30.2,15.4
2007-12-08,0.0,3.22,31.4,0.0
2007-12-09,0.0,2.85,31.7,19.7
2007-12-10,0.0,3.17,27.7,20.9
2007-12-11,0.0,3.48,32.2,21.0
2007-12-12,0.0,2.85,27.8,18.1
2007-12-13,0.0,4.63,17.8,11.8
2007-12-14,0.0,2.14,20.0,14.2
2007-12-15,0.0,0.76,21.3,14.9
2007-12-16,0.0,6.57,17.9,3.3
